,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,married,0.4594905415519339,0.040983606557377046,0.44671458885317944,0.02459016393442623
1,high.educ_group,0.06516420254941846,0.9262295081967213,0.0791743700621558,0.8360655737704918
2,race.ethnicity,0.21424811003638095,0.7786885245901639,0.16473054104163998,0.7868852459016393
3,female,0.08520593799528528,0.6885245901639344,0.08119554206973216,0.6475409836065574
4,income_group,0.4138644796903016,0.22950819672131148,0.42016357672019083,0.16393442622950818
5,BMI_norm,0.6738104273061283,11.846672683465677,0.507198552616307,8.91736840420082
6,age_norm,1.0663089439517162,59.646528400358605,1.1814985431608607,66.08993980532787
7,vol_norm,2.2208081855148567,2.22836428782979,2.0799660604508197,2.087042886702741
8,weight_norm,2.712953411164831,1475.5983606557377,2.774813792744621,1509.2448770491803
9,height_norm,3.89813732710041,38.74699026639344,3.9961097592213113,39.72081919185451
10,nihtbx_fluidcomp_uncorrected_norm,0.908468090119909,0.6814073656426102,1.1379467073034069,0.853530758717021
11,nihtbx_cryst_uncorrected_norm,3.253174078269083,2.0023252143234505,2.8044833824282787,1.7261565161533043
12,nihtbx_pattern_uncorrected_norm,1.3875975061635502,1.248781298027664,1.315318998743276,1.183733705614434
13,nihtbx_picture_uncorrected_norm,6.080877085201076,5.578468197681865,6.218198682441086,5.704443259317367
14,nihtbx_list_uncorrected_norm,0.9115132191142098,0.7217745546434746,0.7628736026951524,0.6040753223856942
15,nihtbx_flanker_uncorrected_norm,3.0217140072681863,2.4863128662109375,2.9409912609663165,2.419892858286373
16,nihtbx_picvocab_uncorrected_norm,1.1611273093301742,0.7502849141105277,1.0943974979588242,0.7071660776607326
17,nihtbx_cardsort_uncorrected_norm,5.680501468846055,4.882541844102203,4.725383821080943,4.061593227699155
18,nihtbx_totalcomp_uncorrected_norm,12.853268482646005,7.954214127337346,11.69399574154713,7.236800897316854
19,nihtbx_reading_uncorrected_norm,2.2959684778432377,1.6873359054815573,2.255092433241547,1.6572956022669056
