,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,married,0.07977291013373704,0.860655737704918,0.06928924654350906,0.819672131147541
1,high.educ_group,0.04348787714223393,0.9262295081967213,0.048559165391765656,0.8360655737704918
2,race.ethnicity,0.08587532356137136,0.7786885245901639,0.06631793350469871,0.7868852459016393
3,income_group,0.24369277328741354,0.2459016393442623,0.21426457264384285,0.36065573770491804
4,female,0.06993513419979909,0.7540983606557377,0.0646744360689257,0.7459016393442623
5,BMI_norm,0.21537505603227458,3.7866406049884733,0.1471842625102059,2.587736536244877
6,age_norm,1.175247567598937,65.74027039574796,1.1860161452996927,66.34263335681352
7,vol_norm,0.14227097933409644,0.14275505503670113,0.14964311630999455,0.15015230022492956
8,weight_norm,0.26390516562540023,143.54027920081967,0.14800468820040344,80.50100057633196
9,height_norm,0.6054164698866548,6.01776123046875,0.47745654622062306,4.74585711369749
10,nihtbx_fluidcomp_uncorrected_norm,0.7772104232037653,0.5829560326748207,0.9423339718677959,0.7068089969822617
11,nihtbx_cryst_uncorrected_norm,1.0277358508500896,0.6325702354556224,0.950186369849033,0.5848387421154585
12,nihtbx_pattern_uncorrected_norm,0.7220695995893635,0.6498332414470736,0.8709926292544505,0.7838579396732518
13,nihtbx_picture_uncorrected_norm,0.7623953897444928,0.6994053574859119,1.0051233260357966,0.9220788048916175
14,nihtbx_list_uncorrected_norm,0.7961605259629546,0.630433379626665,0.756164800925333,0.598763075031218
15,nihtbx_flanker_uncorrected_norm,0.815221755231013,0.6707769300116867,0.9451811118204085,0.7777096482573963
16,nihtbx_picvocab_uncorrected_norm,1.0563295708327998,0.6825677215075884,0.975096655673668,0.6300776747406506
17,nihtbx_cardsort_uncorrected_norm,0.7321816741443071,0.6293296813964844,0.8194598213571017,0.7043474541335809
18,nihtbx_totalcomp_uncorrected_norm,0.8597676011382557,0.532065031958408,0.8187879343501857,0.506704924536533
19,nihtbx_reading_uncorrected_norm,0.775167559013992,0.569680323366259,0.8409427580286245,0.6180192916119684
