,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,high.educ_group,0.04346013069152832,0.9262295081967213,0.04801495348820921,0.8360655737704918
1,income_group,0.24783303307705237,0.2459016393442623,0.2165022834402616,0.36885245901639346
2,race.ethnicity,0.08853319824719039,0.7786885245901639,0.06805775595493004,0.7868852459016393
3,married,0.07990257857275791,0.860655737704918,0.06842411541547931,0.819672131147541
4,female,0.05996215538900407,0.7377049180327869,0.06068033468527872,0.7540983606557377
5,BMI_norm,0.14876989458428055,2.6156143438620645,0.16238140669025358,2.854927188060323
6,age_norm,0.9950054981669442,55.658003009733605,1.071483549524526,59.93598312628074
7,vol_norm,0.16492068181272412,0.1654818175268955,0.12507583274215947,0.1255014059973545
8,weight_norm,0.17253958592649365,93.84575115266394,0.14645187190321626,79.65641809682377
9,height_norm,0.6237084435634925,6.199580958632172,0.601007492815862,5.973936987704918
10,nihtbx_fluidcomp_uncorrected_norm,0.7646226101234311,0.5735144067983158,0.8997154235839844,0.674842396720511
11,nihtbx_cryst_uncorrected_norm,1.0127255173980212,0.6233315389664447,0.9482003509021196,0.5836162879818776
12,nihtbx_pattern_uncorrected_norm,0.7598130898397477,0.6838008067646965,0.8479736203052959,0.7631416946160988
13,nihtbx_picture_uncorrected_norm,0.7495024634189293,0.6875777322737897,1.0063634778632493,0.923216522717085
14,nihtbx_list_uncorrected_norm,0.7974834129458568,0.6314809205102139,0.7356472328060963,0.5825164669849834
15,nihtbx_flanker_uncorrected_norm,0.8162704217629354,0.6716399896340292,0.9238292506483735,0.7601409661965292
16,nihtbx_picvocab_uncorrected_norm,1.1006863703493213,0.7112297933609759,0.9865396218221696,0.6374716836898053
17,nihtbx_cardsort_uncorrected_norm,0.7317068381387679,0.628921383717021,0.807982397861168,0.6944822717885502
18,nihtbx_totalcomp_uncorrected_norm,0.8477107814100923,0.5246036717149077,0.8132029674092277,0.5032486837418353
19,nihtbx_reading_uncorrected_norm,0.7794587807577165,0.5728340148925781,0.8107114698066086,0.5958019319127817
