,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,race.ethnicity,0.08958168498805312,0.7868852459016393,0.07011896664979028,0.8032786885245902
1,married,0.08009419675733222,0.860655737704918,0.06869755416619973,0.819672131147541
2,income_group,0.2456388629850794,0.2459016393442623,0.21659278869628906,0.36065573770491804
3,female,0.08709866101624536,0.5409836065573771,0.08119220420962474,0.5245901639344263
4,high.educ_group,0.04312078288344086,0.9262295081967213,0.050328813615392466,0.8360655737704918
5,BMI_norm,0.24404363163181994,4.290679931640625,0.1641265368852459,2.8856091108478483
6,age_norm,1.0917672329261654,61.07059266137295,1.2168694167840677,68.0684874487705
7,vol_norm,0.3297006888467757,0.33082252252297323,0.36567516014224194,0.3669193455430328
8,weight_norm,0.9052200317382812,492.35681352459017,0.642771173696049,349.6086705942623
9,height_norm,0.7879801265528945,7.832420974481301,0.7481057213955238,7.436075179303279
10,nihtbx_fluidcomp_uncorrected_norm,0.7717058775854893,0.5788272795129995,0.8727757188140369,0.6546358827684746
11,nihtbx_cryst_uncorrected_norm,0.9962378329918032,0.6131833185915088,0.9401038122958825,0.5786327924884733
12,nihtbx_pattern_uncorrected_norm,0.7162378029745133,0.6445849059058018,0.834616551633741,0.7511208956358862
13,nihtbx_picture_uncorrected_norm,0.7550237061547451,0.6926427122022285,1.0114168260918288,0.9278522553991099
14,nihtbx_list_uncorrected_norm,0.8187859957335425,0.6483491991387039,0.7260537069351947,0.574919903864626
15,nihtbx_flanker_uncorrected_norm,0.7868788046915023,0.6474560596903817,0.9277246193807633,0.763346124867924
16,nihtbx_picvocab_uncorrected_norm,1.0942475365810707,0.7070693344366356,0.9830904475978164,0.6352428999103483
17,nihtbx_cardsort_uncorrected_norm,0.775305513475762,0.6663957189341061,0.7890796348696849,0.6782349133100666
18,nihtbx_totalcomp_uncorrected_norm,0.8416169588683081,0.5208325933237545,0.7842565442694992,0.48533527186659514
19,nihtbx_reading_uncorrected_norm,0.7830890592981558,0.5755019266097272,0.8078286217861488,0.5936833366018827
