,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,married,0.13675843018164532,0.6821457165732586,0.13398166042599705,0.6749399519615693
1,income_group,0.26005931698483786,0.3074459567654123,0.2441447298463771,0.33386709367493994
2,high.educ_group,0.05165967490789507,0.8718975180144115,0.05028353737677642,0.8831064851881505
3,race.ethnicity,0.1572807684624262,0.5492393915132106,0.1444467463619333,0.5580464371497198
4,female,0.06661062492572183,0.743795036028823,0.06642168593273055,0.7413931144915933
5,BMI_norm,0.3101769012866543,5.453410775495397,0.2664027950876326,4.68379039168835
6,age_norm,0.9849601360776121,55.096070606485185,0.9305695532988891,52.05363040432346
7,vol_norm,0.4150478585993795,0.4164600723547588,0.43231284246146917,0.4337837457465973
8,weight_norm,0.37297496688757253,202.8642539031225,0.31572873044529376,171.7275320256205
9,height_norm,1.354259579538631,13.461167371397117,1.2905602802554543,12.828004591172938
10,nihtbx_fluidcomp_uncorrected_norm,1.171557265343525,0.8787408833316653,1.1863556274707265,0.8898403879353483
11,nihtbx_cryst_uncorrected_norm,1.1120105068429744,0.6844409121046837,1.0908086821019316,0.6713915077374399
12,nihtbx_pattern_uncorrected_norm,0.990322335993795,0.8912499139936949,0.9965260294172839,0.896832993738741
13,nihtbx_picture_uncorrected_norm,1.1345238300015013,1.0407880992293834,1.146486134219876,1.0517624060185649
14,nihtbx_list_uncorrected_norm,1.1210383345739092,0.8876852458529323,1.0427828590997799,0.8257194622885808
15,nihtbx_flanker_uncorrected_norm,1.1264663097665633,0.9268738232773719,1.0934142822070156,0.8996783364191353
16,nihtbx_picvocab_uncorrected_norm,1.2546726834592674,0.8107309089459067,1.1436218310585968,0.7389731120834168
17,nihtbx_cardsort_uncorrected_norm,0.9977509351230984,0.8575934966723379,1.0883257387159728,0.9354445470438851
18,nihtbx_totalcomp_uncorrected_norm,1.062780204632456,0.6576993528416483,1.0876050449734789,0.6730616426735138
19,nihtbx_reading_uncorrected_norm,1.0094554158952163,0.7418614090491142,1.0378966258944655,0.7627631890668785
