,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,nihtbx_cardsort_uncorrected_norm,0.7506268610719775,0.6451836883044634,0.8011906733278369,0.6886447218597912
1,nihtbx_cryst_uncorrected_norm,1.00079095559042,0.6159857452892866,0.9352159969142226,0.5756243721383517
2,nihtbx_flanker_uncorrected_norm,0.8374354253049756,0.6890547705478356,0.9766736890448898,0.8036220738145171
3,nihtbx_fluidcomp_uncorrected_norm,0.9139831417896709,0.6855440608790664,0.9066374731845543,0.6800343247710682
4,nihtbx_list_uncorrected_norm,0.9923768590708248,0.7858057491114883,0.9241369904064741,0.7317704372718686
5,nihtbx_pattern_uncorrected_norm,1.3877482179735527,1.2489171262647285,1.4019832923764088,1.2617280053310707
6,nihtbx_picture_uncorrected_norm,0.7876078496213819,0.7225348050477075,1.05962884621542,0.9720811062171811
7,nihtbx_picvocab_uncorrected_norm,1.1100490132316214,0.7172795905441535,0.9801550693199282,0.6333460573290215
8,nihtbx_reading_uncorrected_norm,0.9233938123359055,0.6786136314517162,0.9278655130355085,0.681899899342021
9,nihtbx_totalcomp_uncorrected_norm,0.98538752071193,0.6098047475345799,0.8656292274350026,0.5356924963779137
