,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,high.educ_group,0.05436165338520817,0.8742994395516414,0.05149218251554368,0.8831064851881505
1,married,0.12811560283382956,0.7237790232185749,0.12927436675903223,0.7197758206565252
2,female,0.06692012545583342,0.7349879903923139,0.07075854164777134,0.7133706965572458
3,race.ethnicity,0.15656549898121622,0.5604483586869495,0.14008099790379178,0.6084867894315452
4,income_group,0.25064304373186047,0.29143314651721375,0.24411308832222028,0.33386709367493994
5,BMI_norm,0.2373029771473429,4.1721685942504,0.22132745258706965,3.891293112615092
6,age_norm,0.9721346413067954,54.37869045236189,0.9189900748723979,51.40591535728583
7,vol_norm,0.1419437063322533,0.14242673435623499,0.14497072511524844,0.1454639541711494
8,weight_norm,0.19256878891785303,104.73982310848679,0.21153482844869645,115.05559447558046
9,height_norm,0.6249569479802592,6.21199225005004,0.5929614785578463,5.893959699009208
10,nihtbx_fluidcomp_uncorrected_norm,1.0169709009395016,0.7627916786554243,1.0012946880942253,0.7510330041376851
11,nihtbx_cryst_uncorrected_norm,1.1984041334630204,0.7376164114885658,1.1955284931069856,0.7358466362934097
12,nihtbx_pattern_uncorrected_norm,0.99329610172513,0.8939257851593775,0.9802557866605784,0.8821903225705564
13,nihtbx_picture_uncorrected_norm,0.9340191880066553,0.8568492489303943,0.9652650831602783,0.8855138798538831
14,nihtbx_list_uncorrected_norm,1.1463971958817054,0.9077658611264011,1.0761325857561048,0.8521273073146017
15,nihtbx_flanker_uncorrected_norm,1.2054362239791834,0.991851489003703,1.1725583591873499,0.9647989876276021
16,nihtbx_picvocab_uncorrected_norm,1.1671906861426642,0.7542026296818705,1.0710474629703763,0.6920780276565002
17,nihtbx_cardsort_uncorrected_norm,1.0008507782788731,0.8602580306432646,1.0321549231572757,0.8871644190352281
18,nihtbx_totalcomp_uncorrected_norm,1.04962397652497,0.6495570479821358,1.0229652471977582,0.633059474923689
19,nihtbx_reading_uncorrected_norm,1.0835618690264712,0.7963230447639361,1.1160637494370496,0.8202089992306345
