,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,high.educ_group,0.051599268053398754,0.9262295081967213,0.044346758576690175,0.8360655737704918
1,married,0.080874466505207,0.860655737704918,0.06879126439329053,0.819672131147541
2,female,0.06139002471673684,0.7868852459016393,0.05920244826645148,0.7622950819672131
3,income_group,0.24718578526231108,0.22950819672131148,0.21529619811011141,0.36065573770491804
4,race.ethnicity,0.08689469196757332,0.7786885245901639,0.060365309480760916,0.7868852459016393
5,nihtbx_cardsort_uncorrected_norm,0.738855143062404,0.6350655477555072,0.7946689167960745,0.683038992959945
6,nihtbx_cryst_uncorrected_norm,0.9956251675965356,0.6128061638503778,0.9402348252593494,0.578713526491259
7,nihtbx_flanker_uncorrected_norm,0.7807939248006852,0.6424492382612385,0.9290797749503714,0.7644611421178599
8,nihtbx_fluidcomp_uncorrected_norm,0.8286371700099258,0.6215293133845095,0.8803290695440574,0.660301396104156
9,nihtbx_list_uncorrected_norm,0.8138627849641393,0.6444508286773182,0.7229371618051998,0.5724520448778496
10,nihtbx_pattern_uncorrected_norm,0.7155038176989946,0.6439244004546619,0.8349438026303151,0.7514154402936091
11,nihtbx_picture_uncorrected_norm,0.7548305323866548,0.6924656101914702,1.0146177948498336,0.9307890094694544
12,nihtbx_picvocab_uncorrected_norm,1.1043722434122054,0.7136114777111616,0.986563823262199,0.6374872551589715
13,nihtbx_reading_uncorrected_norm,0.7935644055976242,0.583200360907883,0.8033959435634925,0.5904257102090804
14,nihtbx_totalcomp_uncorrected_norm,0.8572782922963627,0.5305245821593237,0.7925088601034196,0.49044218219694546
