,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,high.educ_group,0.043193324667508484,0.9262295081967213,0.04832501489608014,0.8360655737704918
1,female,0.08389837233746639,0.6639344262295082,0.077102536060771,0.6311475409836066
2,race.ethnicity,0.09249538671774943,0.7868852459016393,0.06608710523511542,0.7868852459016393
3,income_group,0.24511876653452389,0.23770491803278687,0.21518536864734086,0.36065573770491804
4,married,0.08003038656516154,0.860655737704918,0.06880353708736232,0.819672131147541
5,BMI_norm,0.46322384818655543,8.144221571625256,0.33102848490730663,5.820014328253074
6,age_norm,1.0626725994172643,59.443111232069676,1.1350461615890752,63.49150710809426
7,vol_norm,0.41361105246622054,0.41501842561315316,0.3726864173764088,0.373954460269115
8,weight_norm,0.49542986760373975,269.468493852459,0.3593024582159324,195.42767033811475
9,height_norm,0.6191295561243276,6.154067743019979,0.5009237820984888,4.97911847224001
10,nihtbx_fluidcomp_uncorrected_norm,0.7906224610375576,0.5930158271164191,0.8709767451051806,0.6532866681208376
11,nihtbx_cryst_uncorrected_norm,1.0079860374575755,0.6204142335985527,0.9433579366715228,0.5806357586970095
12,nihtbx_pattern_uncorrected_norm,0.7070241834296555,0.6362930047707479,0.8244007923563973,0.741927225081647
13,nihtbx_picture_uncorrected_norm,0.7752230910004162,0.7111733233342405,1.0262207281394082,0.9414332030249424
14,nihtbx_list_uncorrected_norm,0.8003146687491995,0.6337228993900487,0.7317918871269852,0.5794635835241099
15,nihtbx_flanker_uncorrected_norm,0.8017389266217341,0.659683102467021,0.9297035717573322,0.764974437776159
16,nihtbx_picvocab_uncorrected_norm,1.101030818751601,0.7114522965227972,0.986236071977459,0.637275508192719
17,nihtbx_cardsort_uncorrected_norm,0.7435414673852139,0.6390935553879035,0.812355104039927,0.6982408742435643
18,nihtbx_totalcomp_uncorrected_norm,0.8419751026591317,0.521054283517306,0.789099458788262,0.48833224812491993
19,nihtbx_reading_uncorrected_norm,0.7831317714003266,0.5755333196921427,0.8098931859751217,0.5952006480732902
