,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,female,0.0847288116079862,0.6475409836065574,0.07922693940459705,0.6311475409836066
1,income_group,0.24819233378425973,0.2459016393442623,0.2163715362548828,0.36065573770491804
2,high.educ_group,0.04308124839282427,0.9262295081967213,0.04733325614303839,0.8360655737704918
3,married,0.08165730804693504,0.860655737704918,0.06922320068859664,0.819672131147541
4,race.ethnicity,0.08941256413694287,0.7786885245901639,0.07153887045188029,0.7868852459016393
5,nihtbx_cardsort_uncorrected_norm,0.7623018358574539,0.6552187810178662,0.7959245775566727,0.6841183646780545
6,nihtbx_cryst_uncorrected_norm,1.0100915627401383,0.6217102300925333,0.9431637623271004,0.5805161898253394
7,nihtbx_flanker_uncorrected_norm,0.7930675569127817,0.6525483053238665,0.927070179923636,0.7628076271932633
8,nihtbx_fluidcomp_uncorrected_norm,0.7698489955214204,0.5774344772589012,0.8794230476754611,0.6596218797027088
9,nihtbx_list_uncorrected_norm,0.8173194009749616,0.6471879677694352,0.7285267564116932,0.5768781568183273
10,nihtbx_pattern_uncorrected_norm,0.7168853009333376,0.6451676165471312,0.841211100093654,0.757055751612929
11,nihtbx_picture_uncorrected_norm,0.755310558881916,0.6929060513855981,1.011871337890625,0.9282693706574987
12,nihtbx_picvocab_uncorrected_norm,1.0960910984727203,0.7082605830958633,0.9848246339891777,0.6363634828661309
13,nihtbx_reading_uncorrected_norm,0.7962540798499936,0.5851771245237256,0.8026987294681737,0.5899133525910925
14,nihtbx_totalcomp_uncorrected_norm,0.8442133293777215,0.5224393938408524,0.7960076253922259,0.49260746064733285
