,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,race.ethnicity,0.10343664982279793,0.7786885245901639,0.08353435797769515,0.7868852459016393
1,married,0.07952030369492828,0.860655737704918,0.07105595166565942,0.819672131147541
2,female,0.0966133602329942,0.5409836065573771,0.0929907814401095,0.4918032786885246
3,income_group,0.24948485952908875,0.23770491803278687,0.22417668827244494,0.3442622950819672
4,high.educ_group,0.05054244838777135,0.9262295081967213,0.058629731662937855,0.8360655737704918
5,BMI_norm,1.0351439929399333,18.199500912525615,0.7617122462538423,13.392127865650615
6,age_norm,1.1553820000320185,64.62903832607581,1.2788238525390625,71.5340516137295
7,vol_norm,1.2690647312852203,1.2733827184458248,1.2218177670338115,1.2259751616931351
8,weight_norm,1.2168958069848232,661.8799948770492,0.8482201372990843,461.35412397540983
9,height_norm,0.8369930454942046,8.319603591668802,0.8160282822905994,8.111216560738985
10,nihtbx_fluidcomp_uncorrected_norm,0.7861686456398885,0.589675277960105,0.8652321862392738,0.6489777486832415
11,nihtbx_cryst_uncorrected_norm,1.152616907338627,0.7094345092773438,1.0279514125136078,0.6327029368916496
12,nihtbx_pattern_uncorrected_norm,0.7191535449418865,0.6472089798724066,0.8451122221399526,0.7605666488897606
13,nihtbx_picture_uncorrected_norm,0.8377595495005123,0.7685430558001409,1.0766690363649463,0.9877133603955879
14,nihtbx_list_uncorrected_norm,0.7957764297235207,0.6301292669577677,0.7514337633476883,0.595016854708312
15,nihtbx_flanker_uncorrected_norm,0.8257007286196849,0.6793993340163934,0.9960706116723232,0.8195822668857262
16,nihtbx_picvocab_uncorrected_norm,1.0849290441294186,0.7010478035348361,0.992591670302094,0.6413823737472785
17,nihtbx_cardsort_uncorrected_norm,0.7327063513583825,0.6297806286420978,0.8127662783763447,0.6985942027607902
18,nihtbx_totalcomp_uncorrected_norm,0.874687132288198,0.5412980376696978,0.8390007644403176,0.5192136295506211
19,nihtbx_reading_uncorrected_norm,0.7932559779432954,0.5829737303686924,0.8026126799036245,0.5898500661380955
