,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,high.educ_group,0.048223814647421065,0.8742994395516414,0.04405709931714903,0.8847077662129704
1,female,0.04447774528216323,0.8382706164931946,0.04720466131205746,0.8398718975180144
2,income_group,0.2355070335565327,0.31945556445156126,0.22519587935973778,0.355484387510008
3,married,0.11712866386859487,0.7181745396317054,0.11522847428333291,0.7245796637309848
4,race.ethnicity,0.1459647942963746,0.5980784627702161,0.13316159519412404,0.6429143314651722
5,BMI_norm,0.21375591684284928,3.7581725536679342,0.20762718573296138,3.650421900020016
6,age_norm,0.8866566886321557,49.5972621847478,0.8765307167609088,49.030834042233785
7,vol_norm,0.0434170731360479,0.04356479263000244,0.048706011928683575,0.04887173593855553
8,weight_norm,0.1282806274316328,69.77288080464372,0.15360933766544485,83.5494332966373
9,height_norm,0.7408320210856185,7.363771485938751,0.7254921124399519,7.211298726481185
10,nihtbx_fluidcomp_uncorrected_norm,0.9865368857586069,0.7399642370146117,0.9942171510646017,0.7457246070293735
11,nihtbx_cryst_uncorrected_norm,1.0267660417396418,0.6319734009864141,1.0275519243519815,0.632456942116193
12,nihtbx_pattern_uncorrected_norm,0.9827487966936049,0.8844338165845176,0.9791954657475981,0.8812361412567554
13,nihtbx_picture_uncorrected_norm,0.9205358427366893,0.8444800762484987,0.959789120358787,0.8804904274982486
14,nihtbx_list_uncorrected_norm,1.063641440496147,0.8422359958279123,1.009756535697308,0.7995674371528473
15,nihtbx_flanker_uncorrected_norm,1.0506166652071658,0.8644636412254804,1.0218244908426741,0.840773399969976
16,nihtbx_picvocab_uncorrected_norm,1.121044198640162,0.724384341457541,1.038113107673639,0.6707972823571358
17,nihtbx_cardsort_uncorrected_norm,0.932727529679994,0.8017037653560348,0.9736193251476181,0.8368518056632807
18,nihtbx_totalcomp_uncorrected_norm,0.9908599731347578,0.6131913831846727,0.9972602105121597,0.617151875797513
19,nihtbx_reading_uncorrected_norm,0.9682630870321257,0.7115889488934898,1.0013616361839472,0.7359134377814752
