,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,married,0.11664510164104525,0.860655737704918,0.10088279599049052,0.819672131147541
1,female,0.05412745866619172,0.8360655737704918,0.04824856461071577,0.8278688524590164
2,high.educ_group,0.049467317393568695,0.9262295081967213,0.05903047420939461,0.8360655737704918
3,income_group,0.2697688868788422,0.23770491803278687,0.22782700960753394,0.36885245901639346
4,race.ethnicity,0.08660389947109536,0.7786885245901639,0.06891736046212618,0.7868852459016393
5,BMI_norm,0.284011215460105,4.993375184106045,0.31053593119636913,5.459721299468494
6,age_norm,1.3943152505843366,77.99436475409836,1.4291014124135502,79.94018154456967
7,vol_norm,0.41743616197930006,0.41885644881451717,0.47699584335577294,0.4786187781662237
8,weight_norm,0.2655948576379995,144.45928855020492,0.2511711276945521,136.6141137295082
9,height_norm,1.2252253548043672,12.178582863729508,0.9998078893442623,9.937961265689037
10,nihtbx_fluidcomp_uncorrected_norm,0.8686765451900295,0.6515612993084017,0.901123046875,0.6758982548948194
11,nihtbx_cryst_uncorrected_norm,1.0616234951331966,0.6534280620637487,1.038981828533235,0.6394921599841509
12,nihtbx_pattern_uncorrected_norm,0.9315243705374295,0.8383341304591445,1.0631603803790983,0.9568011174436475
13,nihtbx_picture_uncorrected_norm,0.8073129497590612,0.7406118424212347,1.0962890875144082,1.005712477887263
14,nihtbx_list_uncorrected_norm,1.1325064487144596,0.8967662873815317,0.9880092808457671,0.7823473195560643
15,nihtbx_flanker_uncorrected_norm,0.8398084171482774,0.6910073327236488,1.000922468842053,0.8235744413782339
16,nihtbx_picvocab_uncorrected_norm,1.1283184114049694,0.7290847653248271,1.0891170814389088,0.7037541749047451
17,nihtbx_cardsort_uncorrected_norm,0.8855065517738218,0.7611165281201973,0.901679304779553,0.7750173474921555
18,nihtbx_totalcomp_uncorrected_norm,0.8403519802406186,0.5200497674160316,0.8049296394723361,0.49812876591916944
19,nihtbx_reading_uncorrected_norm,0.965247670158011,0.7093725360807825,0.8395587733534516,0.6170022683065446
