,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,female,0.07576906862403986,0.677341873498799,0.07524295803830565,0.6797437950360288
1,married,0.1245983847624975,0.7069655724579663,0.12672750505091573,0.7173738991192954
2,high.educ_group,0.05816319926058034,0.8654923939151321,0.054614535133966545,0.8807045636509208
3,race.ethnicity,0.15722260425527923,0.611689351481185,0.13587998084014086,0.6597277822257807
4,income_group,0.24741018400658027,0.28582866293034426,0.23615679653097477,0.3418734987990392
5,BMI_norm,0.22420157805932245,3.9418245533927143,0.21303940124756054,3.7455749756054844
6,age_norm,1.0411983883982185,58.24191853482786,0.9798712993832566,54.81144290432346
7,vol_norm,0.39733525101331063,0.39868701601906525,0.37396785103864344,0.3752403778491543
8,weight_norm,0.17814830477663382,96.89637334867895,0.18173333833082092,98.84633331665333
9,height_norm,0.7440581860019265,7.395847928342675,0.7328121774763561,7.284057714921937
10,nihtbx_fluidcomp_uncorrected_norm,1.1777419005516914,0.8833793597377902,1.1909154276546237,0.8932604091085369
11,nihtbx_cryst_uncorrected_norm,1.2063411471364591,0.7425017650839422,1.1858511223040933,0.729890113262485
12,nihtbx_pattern_uncorrected_norm,0.9825012353632906,0.884210884332466,1.0027775149807345,0.9024594675740593
13,nihtbx_picture_uncorrected_norm,0.9385284594863391,0.8609866408752002,0.9693650428155024,0.8892750919485588
14,nihtbx_list_uncorrected_norm,1.195822966967324,0.9469031279711269,1.0870826544047738,0.8607976224729784
15,nihtbx_flanker_uncorrected_norm,1.1114802975192655,0.9145432556983086,1.0767643411604284,0.8859778252289331
16,nihtbx_picvocab_uncorrected_norm,1.1799521648568856,0.7624489728501551,1.0789855517226281,0.6972070820719075
17,nihtbx_cardsort_uncorrected_norm,1.0421206105509409,0.8957301583454264,1.1147330950698058,0.9581425882893815
18,nihtbx_totalcomp_uncorrected_norm,1.2388271945681546,0.7666450543247098,1.2378065538368195,0.7660135921236989
19,nihtbx_reading_uncorrected_norm,1.227018431151171,0.9017512838395717,1.263864118638661,0.9288291961694356
