,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,income_group,0.2949104621762135,0.2459016393442623,0.24514743930003682,0.36065573770491804
1,high.educ_group,0.05078842600838083,0.9262295081967213,0.07010294179447361,0.8360655737704918
2,married,0.10086485596953845,0.860655737704918,0.08379079474777472,0.819672131147541
3,female,0.07993800522851162,0.6721311475409836,0.07342811490668626,0.680327868852459
4,race.ethnicity,0.14528104125476274,0.7786885245901639,0.10954983508000608,0.7868852459016393
5,nihtbx_cardsort_uncorrected_norm,0.8078413165983607,0.6943611395163615,0.8415062075755635,0.7232969315325628
6,nihtbx_cryst_uncorrected_norm,1.1155730700883708,0.6866339386486616,1.0776544789798925,0.6632951204894019
7,nihtbx_flanker_uncorrected_norm,0.8879303228659708,0.7306028272284836,1.012902244192655,0.8334316191126089
8,nihtbx_fluidcomp_uncorrected_norm,0.8538037284475858,0.6404057487112577,1.0652608402439805,0.7990116056848745
9,nihtbx_list_uncorrected_norm,0.8636525263551806,0.68387635027776,0.7926915903560451,0.6276866099873527
10,nihtbx_pattern_uncorrected_norm,0.754430739606013,0.6789570167416432,0.9394638811955687,0.8454793085817431
11,nihtbx_picture_uncorrected_norm,0.8950171548812116,0.8210698112112577,1.2462053142610143,1.1432425076844261
12,nihtbx_picvocab_uncorrected_norm,1.1081920686315319,0.7160797119140625,1.0426416866114883,0.6737230019491227
13,nihtbx_reading_uncorrected_norm,0.9295175896316278,0.6831140987208633,0.908509301357582,0.6676748932385054
14,nihtbx_totalcomp_uncorrected_norm,0.8562132413270044,0.5298655150366611,0.8126051230508773,0.5028787831791112
