,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,income_group,0.2670342817222528,0.289031224979984,0.2512197013470151,0.3386709367493995
1,female,0.07795604769948772,0.6373098478783027,0.08041072139938513,0.610088070456365
2,race.ethnicity,0.1581919221900958,0.5316253002401922,0.14670355669301066,0.5740592473979184
3,high.educ_group,0.06322108468024419,0.8742994395516414,0.057958824334858515,0.8831064851881505
4,married,0.12897669209586418,0.7061649319455564,0.13208414632096302,0.7045636509207366
5,BMI_norm,0.5157370525326511,9.067491493194556,0.4570053503740492,8.034891976080864
6,age_norm,1.879568694017714,105.13817303843075,1.6339066370283728,91.39646091873499
7,vol_norm,0.5811006715528673,0.5830776437556295,0.5624564593080714,0.5643703927986139
8,weight_norm,0.7171052271504704,390.0396317053643,0.7114080424495847,386.9408276621297
9,height_norm,0.8542234177967374,8.490866912279824,0.826593696832466,8.216236270266213
10,nihtbx_fluidcomp_uncorrected_norm,1.016164103157526,0.7621858717442704,1.0120045254953962,0.7590659930287981
11,nihtbx_cryst_uncorrected_norm,1.3241911888886109,0.8150382610776121,1.3014549334780323,0.8010439113009157
12,nihtbx_pattern_uncorrected_norm,0.990627951580014,0.8915252319042735,1.0126137042446457,0.9113112755829663
13,nihtbx_picture_uncorrected_norm,0.9858182444393014,0.9043684166082866,1.0204521038705965,0.9361412958491794
14,nihtbx_list_uncorrected_norm,1.0965157868482285,0.8682669768627402,1.014514834523869,0.8033355395253703
15,nihtbx_flanker_uncorrected_norm,1.1718673767138712,0.9642303686699359,1.120372176647568,0.9218595579588671
16,nihtbx_picvocab_uncorrected_norm,1.3397450382180744,0.865702034283677,1.2383467320731585,0.8001816003584117
17,nihtbx_cardsort_uncorrected_norm,1.0495872283764511,0.9021478901871497,1.1438962693592374,0.9832094190977783
18,nihtbx_totalcomp_uncorrected_norm,1.2221644503102482,0.7563334847565553,1.228420040720076,0.7602049901640062
19,nihtbx_reading_uncorrected_norm,1.0986776726068355,0.8074315898030925,1.1338820079501102,0.8333038501113391
