,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,race.ethnicity,0.09504622318705575,0.7786885245901639,0.07331735579693904,0.7868852459016393
1,married,0.08094626567402824,0.860655737704918,0.0688125735423604,0.819672131147541
2,high.educ_group,0.04436854065441694,0.9262295081967213,0.053868364115230376,0.8360655737704918
3,income_group,0.24734185953609278,0.2459016393442623,0.21658703538238025,0.36065573770491804
4,female,0.09001476256573787,0.639344262295082,0.08438509800395028,0.5737704918032787
5,BMI_norm,0.9476379644675333,16.661002737576844,0.7261320020331711,12.766571545210041
6,age_norm,1.1817364301837858,66.10323146132173,1.301024390048668,72.77590292008196
7,vol_norm,0.5824329188612641,0.5844146853587666,0.7473581032674821,0.749901005479156
8,weight_norm,1.161724528328317,631.8717981557377,0.8246107883140689,448.5128393954918
9,height_norm,0.8994104354107966,8.940024454085552,0.8290240803702933,8.240391965772284
10,nihtbx_fluidcomp_uncorrected_norm,0.8244763984054816,0.6184083907330622,0.8742571346095351,0.6557470227851242
11,nihtbx_cryst_uncorrected_norm,1.0194301917904713,0.6274581033675397,0.9463005065917969,0.5824469269299116
12,nihtbx_pattern_uncorrected_norm,0.7166999441678407,0.6450006453717341,0.8416259015192751,0.7574292167288358
13,nihtbx_picture_uncorrected_norm,0.8145247912797772,0.7472278407362641,1.0088323999623783,0.9254813897805135
14,nihtbx_list_uncorrected_norm,0.8120174720639088,0.6429896120165215,0.724554530909804,0.5737328451187884
15,nihtbx_flanker_uncorrected_norm,0.7789896355300653,0.6409646331286821,0.9298878028744557,0.7651260876264728
16,nihtbx_picvocab_uncorrected_norm,1.13507080078125,0.7334480285644531,1.00205931116323,0.6475000225129675
17,nihtbx_cardsort_uncorrected_norm,0.7361487091564741,0.6327393953917456,0.7940009695584657,0.6824649748254995
18,nihtbx_totalcomp_uncorrected_norm,0.8470817315773885,0.5242144787897829,0.7845273877753586,0.48550277459816854
19,nihtbx_reading_uncorrected_norm,0.8048891161308914,0.5915230297651447,0.8165013672875576,0.6000569453004931
