,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,high.educ_group,0.042802544890857136,0.9262295081967213,0.04887909967391217,0.8360655737704918
1,married,0.08067926813344486,0.8442622950819673,0.06873665481317238,0.819672131147541
2,race.ethnicity,0.08683826102585089,0.7950819672131147,0.059068840058123476,0.7950819672131147
3,income_group,0.24693256128029745,0.2459016393442623,0.21597404167300366,0.36065573770491804
4,female,0.05632432953256075,0.819672131147541,0.05071445371283859,0.7622950819672131
5,BMI_norm,0.12464113704493789,2.1913917416431863,0.10137307839315446,1.7823018558689805
6,age_norm,1.135510929295274,63.51750208119877,1.087535545474193,60.83389232197746
7,vol_norm,0.46606013813956837,0.46764586401767416,0.573476635041784,0.5754278839611616
8,weight_norm,0.15266948449807088,83.03823802510246,0.10609956647528977,57.708452068391395
9,height_norm,0.43417361525238535,4.315629802766393,0.41178840887351115,4.093123889360272
10,nihtbx_fluidcomp_uncorrected_norm,0.8100828577260502,0.6076123597191982,0.8700662206430905,0.6526036497022285
11,nihtbx_cryst_uncorrected_norm,0.9884413422131147,0.6083846170394147,0.9423306574586963,0.5800035195272477
12,nihtbx_pattern_uncorrected_norm,0.7236899078869429,0.6512914563788742,0.8295171143578701,0.7465315646812564
13,nihtbx_picture_uncorrected_norm,0.7564694138823963,0.6939690386662718,1.0013327051381595,0.918601426921907
14,nihtbx_list_uncorrected_norm,0.7892352870253266,0.6249497210393187,0.7266426711785988,0.5753861724353228
15,nihtbx_flanker_uncorrected_norm,0.8196407380651255,0.6744130244020556,0.9246480973040472,0.7608146667480469
16,nihtbx_picvocab_uncorrected_norm,1.0964929549420466,0.708520170117988,0.9855786307913358,0.6368507010037782
17,nihtbx_cardsort_uncorrected_norm,0.7666280152367764,0.6589372353475602,0.7735658864505955,0.6649004826780225
18,nihtbx_totalcomp_uncorrected_norm,0.8589425008805072,0.531554425349001,0.784891535024174,0.4857282169529649
19,nihtbx_reading_uncorrected_norm,0.7872292565517738,0.5785446166992188,0.8086864909187692,0.5943137622270428
