,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,race.ethnicity,0.09098631436707544,0.7704918032786885,0.06552031782806897,0.7868852459016393
1,female,0.07593584842369204,0.7377049180327869,0.06849970583055841,0.7459016393442623
2,income_group,0.2483500183605757,0.2459016393442623,0.21650437839695666,0.36065573770491804
3,high.educ_group,0.04475271897237809,0.9262295081967213,0.04863529908852499,0.8360655737704918
4,married,0.0795762656164951,0.860655737704918,0.06830403062163806,0.819672131147541
5,BMI_norm,0.882644778392354,15.518317550909323,0.6375072666856109,11.208405041303791
6,age_norm,1.1237609112849,62.860243500256146,1.2259862931048284,68.57846919825819
7,vol_norm,0.25124454498291016,0.252099443654545,0.29713858932745263,0.29814960917488476
8,weight_norm,0.2596496988515385,141.22569800204917,0.20863167184298156,113.47653048155738
9,height_norm,0.6137814130939421,6.10090862336706,0.6241049219350345,6.203522228803791
10,nihtbx_fluidcomp_uncorrected_norm,0.7704953052958504,0.5779192564917393,0.8906356936595479,0.6680320989890177
11,nihtbx_cryst_uncorrected_norm,1.007347794829822,0.6200215073882557,0.944785508953157,0.5815143272524974
12,nihtbx_pattern_uncorrected_norm,0.7220177572281634,0.6497866521116162,0.8316313321473169,0.7484343481845543
13,nihtbx_picture_uncorrected_norm,0.7545210416199731,0.6921816341212539,1.0120436871638063,0.9284275242539702
14,nihtbx_list_uncorrected_norm,0.8009245825595543,0.6342056774702228,0.7327895868019979,0.5802537261462603
15,nihtbx_flanker_uncorrected_norm,0.7826847013879995,0.6440050719214268,0.9293247910796619,0.764662820784772
16,nihtbx_picvocab_uncorrected_norm,1.095853711737961,0.7081069946289062,0.9852266780665664,0.6366231949602972
17,nihtbx_cardsort_uncorrected_norm,0.7448688569616099,0.6402345250864498,0.7917414805928215,0.6805228561651512
18,nihtbx_totalcomp_uncorrected_norm,0.8497875401231109,0.5258889120133197,0.792119948590388,0.4902014810530866
19,nihtbx_reading_uncorrected_norm,0.7976418792224321,0.586197024486104,0.8112090063876793,0.596167580026095
