,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,nihtbx_cardsort_uncorrected_norm,0.8073044448602394,0.6938996236832415,0.7857529687099769,0.675375578833408
1,nihtbx_cryst_uncorrected_norm,0.9928657656810322,0.6111078731349258,0.9398688644659324,0.5784882717445249
2,nihtbx_flanker_uncorrected_norm,0.7949513294657723,0.6540983231341253,0.9326193762607262,0.7673735071401127
3,nihtbx_fluidcomp_uncorrected_norm,0.7841310344758581,0.5881469601490459,0.8836157126504867,0.6627665035060195
4,nihtbx_list_uncorrected_norm,0.8080055361888447,0.6398127821625256,0.7215896981661437,0.5713850552918481
5,nihtbx_pattern_uncorrected_norm,0.7231657309610335,0.6508197471743724,0.8295309348184554,0.7465440093493853
6,nihtbx_picture_uncorrected_norm,0.7590119408779457,0.6963015697041496,1.0170591385638128,0.9330286119805008
7,nihtbx_picvocab_uncorrected_norm,1.1000631363665472,0.7108270613873591,0.9859476558497695,0.6370890883148693
8,nihtbx_reading_uncorrected_norm,0.785995358326396,0.577637719326332,0.8070751878081776,0.5931295176021388
9,nihtbx_totalcomp_uncorrected_norm,0.844019467713403,0.522319387217037,0.7893528547443327,0.4884891197329662
