,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,married,0.12457258974919554,0.860655737704918,0.0972764687459977,0.819672131147541
1,income_group,0.2731402350253746,0.2459016393442623,0.23108215019351147,0.36065573770491804
2,high.educ_group,0.05440017043567095,0.9098360655737705,0.058345673514194174,0.8278688524590164
3,female,0.09688554044629706,0.5409836065573771,0.08928123849337219,0.4918032786885246
4,race.ethnicity,0.09634491654693103,0.7786885245901639,0.08383633660488442,0.7868852459016393
5,BMI_norm,0.6166493150054432,10.841688812756148,0.5866180795138,10.313691686411373
6,age_norm,1.6998272254818776,95.08388831967213,1.741745370333312,97.42867891905738
7,vol_norm,0.315510702914879,0.3165841649790279,0.32305880061915665,0.32415802752385375
8,weight_norm,0.7947054378321914,432.2471183401639,0.6060896076139857,329.6573066086066
9,height_norm,0.710839005767322,7.065648813716701,0.6086816631379675,6.050217425236936
10,nihtbx_fluidcomp_uncorrected_norm,0.9543807858326396,0.7158448266201332,0.9415694064781314,0.7062354791359823
11,nihtbx_cryst_uncorrected_norm,1.0165736088987256,0.6256999656802318,0.9609801495661501,0.5914821937435963
12,nihtbx_pattern_uncorrected_norm,3.242745571449155,2.918338963242828,2.963469708552126,2.6670024434074024
13,nihtbx_picture_uncorrected_norm,0.9814346188404521,0.9003472875376217,1.1701510069800205,1.073471944840228
14,nihtbx_list_uncorrected_norm,0.7895024409059619,0.625161280397509,0.789153052158043,0.6248846835777407
15,nihtbx_flanker_uncorrected_norm,0.9435912585649334,0.7764013947033491,1.0477976564501152,0.8621440324626986
16,nihtbx_picvocab_uncorrected_norm,1.0730345679111168,0.6933620015128714,1.0266464108326396,0.6633874236560259
17,nihtbx_cardsort_uncorrected_norm,1.5216257064068903,1.307877712562436,1.2965769533251152,1.1144422937612064
18,nihtbx_totalcomp_uncorrected_norm,0.9956658160100218,0.6161654738129162,0.8768424987792969,0.5426318684562308
19,nihtbx_reading_uncorrected_norm,1.334912034331775,0.981043393494653,1.4602417242331582,1.073149884333376
