,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,race.ethnicity,0.15632916489441553,0.5812650120096077,0.14317759138951786,0.6236989591673339
1,high.educ_group,0.12670541706802943,0.7526020816653323,0.12596786413505803,0.7590072057646117
2,married,0.12857001910121849,0.7021617293835068,0.1278846563578988,0.7165732586068855
3,income_group,0.2582547727635233,0.3026421136909528,0.24543668137635108,0.3410728582866293
4,female,0.1113789713411354,0.5372297838270617,0.10738614084627077,0.5172137710168134
5,BMI_norm,0.3025858675221427,5.319945800390312,0.29748696418071957,5.230301037705164
6,age_norm,0.9997413946782426,55.92291333066453,1.0329603526571256,57.78109987990392
7,vol_norm,2.467322295336269,2.4757178789906926,2.4692548961043834,2.4776555619495597
8,weight_norm,0.21667976471020567,117.85398318654924,0.25906188818242093,140.90597477982385
9,height_norm,0.8109850673507556,8.061087932846277,0.7706805581183697,7.660467436449159
10,nihtbx_fluidcomp_uncorrected_norm,1.2374988858274119,0.9282007637359888,1.2062942346064351,0.9047954183659428
11,nihtbx_cryst_uncorrected_norm,1.068230365542434,0.6574943059916684,1.0656017001100881,0.6558768987846527
12,nihtbx_pattern_uncorrected_norm,0.989455040594976,0.8904694067754203,0.9875799076761409,0.8887816307733687
13,nihtbx_picture_uncorrected_norm,0.976564454688751,0.8958793988315652,1.022152292146217,0.9377010397380404
14,nihtbx_list_uncorrected_norm,1.4577248713032926,1.1542876879628703,1.3461433209067253,1.0659331175878202
15,nihtbx_flanker_uncorrected_norm,1.092041211093875,0.898548721789932,1.0566050496647317,0.8693907274256906
16,nihtbx_picvocab_uncorrected_norm,1.4474896323308646,0.9353238450135108,1.3958513490479885,0.9019563306895516
17,nihtbx_cardsort_uncorrected_norm,1.1501663244658227,0.9885987891876001,1.1956809588295636,1.02771992985013
18,nihtbx_totalcomp_uncorrected_norm,1.133934589077512,0.7017329684059748,1.123383765606235,0.6952035749693505
19,nihtbx_reading_uncorrected_norm,0.9677082486301541,0.7111811519528123,0.9968416139161329,0.7325909555769615
