,name,best_loss_test,best_acc_test,best_loss_val,best_acc_val
0,race.ethnicity,0.08731770906292025,0.7868852459016393,0.06914390501428823,0.7868852459016393
1,income_group,0.24945134022196785,0.23770491803278687,0.21519704724921554,0.36885245901639346
2,female,0.06204458533740435,0.7131147540983607,0.05833007468551886,0.7786885245901639
3,married,0.08035657444938285,0.8524590163934426,0.0684642635407995,0.8278688524590164
4,high.educ_group,0.053675803981843545,0.9344262295081968,0.048046248858092264,0.8360655737704918
5,BMI_norm,0.12586522493206087,2.212913388111552,0.12753987703167025,2.2423565974001023
6,age_norm,1.2030913556208376,67.29777151639344,1.172271228227459,65.57378249871927
7,vol_norm,0.10605528315559762,0.10641613162931848,0.10540691750948547,0.10576556940547756
8,weight_norm,0.34976655928815,190.24100281762296,0.25667773700151286,139.60921490778688
9,height_norm,0.429920102729172,4.273350449859119,0.3746629933841893,3.7241023329437755
10,nihtbx_fluidcomp_uncorrected_norm,0.7950544513639857,0.5963401169073387,0.865378270383741,0.6490873743276127
11,nihtbx_cryst_uncorrected_norm,0.9921874374639793,0.6106902575883709,0.9414472110935899,0.5794597062908236
12,nihtbx_pattern_uncorrected_norm,0.7276594443399398,0.6548639516361424,0.8294904114770107,0.7465077384573514
13,nihtbx_picture_uncorrected_norm,0.749975923632012,0.688012107473905,1.0234699561947682,0.9389096869797003
14,nihtbx_list_uncorrected_norm,0.8286432360039383,0.6561545700323387,0.7295228926861872,0.5776667985759798
15,nihtbx_flanker_uncorrected_norm,0.8034450343397798,0.6610869735967918,0.9148209368596312,0.7527286967293161
16,nihtbx_picvocab_uncorrected_norm,1.1345429967661373,0.7331068945712731,0.9708390157730853,0.6273264650438652
17,nihtbx_cardsort_uncorrected_norm,0.7765712425357005,0.6674835955510374,0.7862545075963755,0.6758066396244237
18,nihtbx_totalcomp_uncorrected_norm,0.8432988026103035,0.5218735366571144,0.7854180257828509,0.4860540608890721
19,nihtbx_reading_uncorrected_norm,0.7910547100129675,0.5813559860479637,0.8044404827180456,0.5911934023997822
